err,response,item_bank,dim,bytes,trial,value,time,gcstats,gctime,rtol,integrator
"0.0006270101002017687","2","1","3","268246352","1","-0.44593855280197736","0.28229924","[268246352, 0, 0, 3587171, 0, 0, 28816415, 5, 0]","0.028816415","0.001","CubaCuhreIntegrator"
"0.0006270101002017687","2","1","3","268246352","2","-0.44593855280197736","0.293053766","[268246352, 0, 0, 3587171, 0, 0, 32465778, 6, 0]","0.032465778","0.001","CubaCuhreIntegrator"
"0.0006270101002017687","2","1","3","268246352","3","-0.44593855280197736","0.292477437","[268246352, 0, 0, 3587171, 0, 0, 33192368, 5, 0]","0.033192368","0.001","CubaCuhreIntegrator"
"0.029274394517491226","1","3","4","139641952","1","-0.6190473042258468","0.180463923","[139641952, 0, 0, 1525415, 0, 0, 19391452, 3, 0]","0.019391452","0.03162277660168379","CubaDivonneIntegrator"
"0.029274394517491226","1","3","4","139641952","2","-0.6190473042258468","0.18283353","[139641952, 0, 0, 1525415, 0, 0, 20282288, 3, 0]","0.020282288","0.03162277660168379","CubaDivonneIntegrator"
"0.029274394517491226","1","3","4","139641952","3","-0.6190473042258468","0.203974421","[139641952, 0, 0, 1525415, 0, 0, 22067251, 3, 0]","0.022067251","0.03162277660168379","CubaDivonneIntegrator"
"3.885743541549433e-05","2","1","2","34345904","1","0.08995322648252603","0.044828878","[34345904, 0, 0, 459281, 0, 0, 0, 0, 0]","0.0","0.00031622776601683794","CubaCuhreIntegrator"
"3.885743541549433e-05","2","1","2","34345904","2","0.08995322648252603","0.046599771","[34345904, 0, 0, 459281, 0, 0, 7156469, 1, 0]","0.007156469","0.00031622776601683794","CubaCuhreIntegrator"
"3.885743541549433e-05","2","1","2","34345904","3","0.08995322648252603","0.053580816","[34345904, 0, 0, 459281, 0, 0, 7514730, 1, 0]","0.00751473","0.00031622776601683794","CubaCuhreIntegrator"
"0.007183404309444532","3","2","3","12148064","1","-0.21530831152894028","0.020845022","[12148064, 0, 0, 183056, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaSuaveIntegrator"
"0.007183404309444532","3","2","3","12148064","2","-0.21530831152894028","0.035603497","[12148064, 0, 0, 183056, 0, 0, 13123808, 1, 0]","0.013123808","0.03162277660168379","CubaSuaveIntegrator"
"0.007183404309444532","3","2","3","12148064","3","-0.21530831152894028","0.018147816","[12148064, 0, 0, 183056, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaSuaveIntegrator"
"0.08150769471414143","1","2","1","7108032","1","0.47051327656579817","0.009817241","[7108032, 0, 0, 115056, 0, 0, 0, 0, 0]","0.0","0.001","CubaVegasIntegrator"
"0.08150769471414143","1","2","1","7108032","2","0.47051327656579817","0.012526364","[7108032, 0, 0, 115056, 0, 0, 0, 0, 0]","0.0","0.001","CubaVegasIntegrator"
"0.08150769471414143","1","2","1","7108032","3","0.47051327656579817","0.01503191","[7108032, 0, 0, 115056, 0, 0, 0, 0, 0]","0.0","0.001","CubaVegasIntegrator"
"0.0011845628566690752","1","3","3","8882124064","1","0.07127372665651055","10.095414546","[8882124064, 0, 0, 115862556, 0, 0, 958741296, 177, 0]","0.958741296","0.001","CubaVegasIntegrator"
"0.0011845628566690752","1","3","3","8882124064","2","0.07127372665651055","9.917226626","[8882124064, 0, 0, 115862556, 0, 0, 947714141, 178, 0]","0.947714141","0.001","CubaVegasIntegrator"
"0.0011845628566690752","1","3","3","8882124064","3","0.07127372665651055","10.617772559","[8882124064, 0, 0, 115862556, 0, 0, 1023934484, 177, 0]","1.023934484","0.001","CubaVegasIntegrator"
"0.0007672738517879919","3","2","2","1243660064","1","-0.025021637561743672","1.430401603","[1243660064, 0, 0, 18676556, 0, 0, 187226677, 25, 0]","0.187226677","0.001","CubaVegasIntegrator"
"0.0007672738517879919","3","2","2","1243660064","2","-0.025021637561743672","1.299718113","[1243660064, 0, 0, 18676556, 0, 0, 158609725, 24, 0]","0.158609725","0.001","CubaVegasIntegrator"
"0.0007672738517879919","3","2","2","1243660064","3","-0.025021637561743672","1.315445454","[1243660064, 0, 0, 18676556, 0, 0, 163656815, 25, 0]","0.163656815","0.001","CubaVegasIntegrator"
"0.007896111085975458","2","3","2","127772064","1","0.5669295267854881","0.136864388","[127772064, 0, 0, 1707556, 0, 0, 16119287, 3, 0]","0.016119287","0.01","CubaVegasIntegrator"
"0.007896111085975458","2","3","2","127772064","2","0.5669295267854881","0.132354106","[127772064, 0, 0, 1707556, 0, 0, 10843503, 2, 0]","0.010843503","0.01","CubaVegasIntegrator"
"0.007896111085975458","2","3","2","127772064","3","0.5669295267854881","0.135285307","[127772064, 0, 0, 1707556, 0, 0, 16361373, 3, 0]","0.016361373","0.01","CubaVegasIntegrator"
"0.0002593644510206617","3","2","2","20120176","1","-0.0250046955051446","0.019455052","[20120176, 0, 0, 301291, 0, 0, 0, 0, 0]","0.0","0.01","CubaDivonneIntegrator"
"0.0002593644510206617","3","2","2","20120176","2","-0.0250046955051446","0.048072893","[20120176, 0, 0, 301291, 0, 0, 15296275, 1, 0]","0.015296275","0.01","CubaDivonneIntegrator"
"0.0002593644510206617","3","2","2","20120176","3","-0.0250046955051446","0.033351685","[20120176, 0, 0, 301291, 0, 0, 0, 0, 0]","0.0","0.01","CubaDivonneIntegrator"
"0.00011511636303024557","3","1","3","1077124064","1","0.05181634773460815","1.568125224","[1077124064, 0, 0, 16080056, 0, 0, 135693226, 21, 0]","0.135693226","0.001","CubaSuaveIntegrator"
"0.00011511636303024557","3","1","3","1077124064","2","0.05181634773460815","1.582528933","[1077124064, 0, 0, 16080056, 0, 0, 135993378, 21, 0]","0.135993378","0.001","CubaSuaveIntegrator"
"0.00011511636303024557","3","1","3","1077124064","3","0.05181634773460815","1.673296392","[1077124064, 0, 0, 16080056, 0, 0, 165838361, 21, 0]","0.165838361","0.001","CubaSuaveIntegrator"
"6.459011740934031e-05","3","3","2","532804064","1","-0.04599076664324869","0.741341306","[532804064, 0, 0, 7956056, 0, 0, 72271395, 11, 0]","0.072271395","0.001","CubaSuaveIntegrator"
"6.459011740934031e-05","3","3","2","532804064","2","-0.04599076664324869","0.732001431","[532804064, 0, 0, 7956056, 0, 0, 60760119, 10, 0]","0.060760119","0.001","CubaSuaveIntegrator"
"6.459011740934031e-05","3","3","2","532804064","3","-0.04599076664324869","0.714800719","[532804064, 0, 0, 7956056, 0, 0, 67661332, 11, 0]","0.067661332","0.001","CubaSuaveIntegrator"
"0.003297658968640253","1","3","2","1135284064","1","0.024502644746055915","1.319234947","[1135284064, 0, 0, 14815056, 0, 0, 115840933, 22, 0]","0.115840933","0.00031622776601683794","CubaVegasIntegrator"
"0.003297658968640253","1","3","2","1135284064","2","0.024502644746055915","1.296617026","[1135284064, 0, 0, 14815056, 0, 0, 119434455, 23, 0]","0.119434455","0.00031622776601683794","CubaVegasIntegrator"
"0.003297658968640253","1","3","2","1135284064","3","0.024502644746055915","1.295428784","[1135284064, 0, 0, 14815056, 0, 0, 118596325, 23, 0]","0.118596325","0.00031622776601683794","CubaVegasIntegrator"
"0.022237614067788302","3","2","3","11867872","1","-0.1863829324303808","0.034785381","[11867872, 0, 0, 178222, 0, 0, 15158419, 1, 0]","0.015158419","0.1","CubaDivonneIntegrator"
"0.022237614067788302","3","2","3","11867872","2","-0.1863829324303808","0.012957354","[11867872, 0, 0, 178222, 0, 0, 0, 0, 0]","0.0","0.1","CubaDivonneIntegrator"
"0.022237614067788302","3","2","3","11867872","3","-0.1863829324303808","0.012693009","[11867872, 0, 0, 178222, 0, 0, 0, 0, 0]","0.0","0.1","CubaDivonneIntegrator"
"0.001741555834409256","1","2","2","259476064","1","-0.044397934888860104","0.314272508","[259476064, 0, 0, 3385056, 0, 0, 28232930, 5, 0]","0.02823293","0.0031622776601683794","CubaSuaveIntegrator"
"0.001741555834409256","1","2","2","259476064","2","-0.044397934888860104","0.358594017","[259476064, 0, 0, 3385056, 0, 0, 41681550, 5, 0]","0.04168155","0.0031622776601683794","CubaSuaveIntegrator"
"0.001741555834409256","1","2","2","259476064","3","-0.044397934888860104","0.337689729","[259476064, 0, 0, 3385056, 0, 0, 32181084, 5, 0]","0.032181084","0.0031622776601683794","CubaSuaveIntegrator"
"0.05389665132689749","2","3","2","10916064","1","0.5718763046695733","0.018662664","[10916064, 0, 0, 146056, 0, 0, 0, 0, 0]","0.0","0.1","CubaSuaveIntegrator"
"0.05389665132689749","2","3","2","10916064","2","0.5718763046695733","0.014377758","[10916064, 0, 0, 146056, 0, 0, 0, 0, 0]","0.0","0.1","CubaSuaveIntegrator"
"0.05389665132689749","2","3","2","10916064","3","0.5718763046695733","0.017777929","[10916064, 0, 0, 146056, 0, 0, 0, 0, 0]","0.0","0.1","CubaSuaveIntegrator"
"0.004978919097083307","3","2","4","95604096","1","-0.39604624613779743","0.175236667","[95604096, 0, 0, 1222556, 0, 0, 19446706, 1, 0]","0.019446706","0.01","CubaVegasIntegrator"
"0.004978919097083307","3","2","4","95604096","2","-0.39604624613779743","0.17628863","[95604096, 0, 0, 1222556, 0, 0, 24464210, 2, 0]","0.02446421","0.01","CubaVegasIntegrator"
"0.004978919097083307","3","2","4","95604096","3","-0.39604624613779743","0.164606079","[95604096, 0, 0, 1222556, 0, 0, 28253129, 2, 0]","0.028253129","0.01","CubaVegasIntegrator"
"0.008896305995636077","3","3","4","121420000","1","0.6350264714465208","0.134608554","[121420000, 0, 0, 1567541, 0, 0, 15198367, 2, 0]","0.015198367","0.01","CubaCuhreIntegrator"
"0.008896305995636077","3","3","4","121420000","2","0.6350264714465208","0.142229286","[121420000, 0, 0, 1567541, 0, 0, 23316035, 3, 0]","0.023316035","0.01","CubaCuhreIntegrator"
"0.008896305995636077","3","3","4","121420000","3","0.6350264714465208","0.136236809","[121420000, 0, 0, 1567541, 0, 0, 13992817, 2, 0]","0.013992817","0.01","CubaCuhreIntegrator"
"0.003562596009831547","2","3","3","284916064","1","0.806477597240265","0.772802545","[284916064, 0, 0, 3811056, 0, 0, 78949116, 6, 0]","0.078949116","0.0031622776601683794","CubaSuaveIntegrator"
"0.003562596009831547","2","3","3","284916064","2","0.806477597240265","0.793102777","[284916064, 0, 0, 3811056, 0, 0, 55141337, 5, 0]","0.055141337","0.0031622776601683794","CubaSuaveIntegrator"
"0.003562596009831547","2","3","3","284916064","3","0.806477597240265","0.559842518","[284916064, 0, 0, 3811056, 0, 0, 42012497, 6, 0]","0.042012497","0.0031622776601683794","CubaSuaveIntegrator"
"0.001960030239459258","3","3","2","374884064","1","-0.04603762805542732","0.391700816","[374884064, 0, 0, 5580056, 0, 0, 65846243, 8, 0]","0.065846243","0.03162277660168379","CubaVegasIntegrator"
"0.001960030239459258","3","3","2","374884064","2","-0.04603762805542732","0.357563955","[374884064, 0, 0, 5580056, 0, 0, 43994564, 7, 0]","0.043994564","0.03162277660168379","CubaVegasIntegrator"
"0.001960030239459258","3","3","2","374884064","3","-0.04603762805542732","0.355868887","[374884064, 0, 0, 5580056, 0, 0, 47808435, 7, 0]","0.047808435","0.03162277660168379","CubaVegasIntegrator"
"0.0011502026066621568","2","2","2","267588064","1","0.817146814249144","0.401605894","[267588064, 0, 0, 3580056, 0, 0, 35553284, 6, 0]","0.035553284","0.001","CubaSuaveIntegrator"
"0.0011502026066621568","2","2","2","267588064","2","0.817146814249144","0.389712966","[267588064, 0, 0, 3580056, 0, 0, 26296586, 5, 0]","0.026296586","0.001","CubaSuaveIntegrator"
"0.0011502026066621568","2","2","2","267588064","3","0.817146814249144","0.409469169","[267588064, 0, 0, 3580056, 0, 0, 28280092, 5, 0]","0.028280092","0.001","CubaSuaveIntegrator"
"0.018209709794925276","2","2","4","269024608","1","-0.1303702706642775","0.312814074","[269024608, 0, 0, 3018593, 0, 0, 33094221, 5, 0]","0.033094221","0.1","CubaCuhreIntegrator"
"0.018209709794925276","2","2","4","269024608","2","-0.1303702706642775","0.340787897","[269024608, 0, 0, 3018593, 0, 0, 35867420, 5, 0]","0.03586742","0.1","CubaCuhreIntegrator"
"0.018209709794925276","2","2","4","269024608","3","-0.1303702706642775","0.312576515","[269024608, 0, 0, 3018593, 0, 0, 38352778, 6, 0]","0.038352778","0.1","CubaCuhreIntegrator"
"0.016014338515331128","2","3","4","61748736","1","0.13883998202601255","0.076455277","[61748736, 0, 0, 693238, 0, 0, 12458852, 1, 0]","0.012458852","0.1","CubaDivonneIntegrator"
"0.016014338515331128","2","3","4","61748736","2","0.13883998202601255","0.083273391","[61748736, 0, 0, 693238, 0, 0, 16792146, 2, 0]","0.016792146","0.1","CubaDivonneIntegrator"
"0.016014338515331128","2","3","4","61748736","3","0.13883998202601255","0.084298036","[61748736, 0, 0, 693238, 0, 0, 8558757, 1, 0]","0.008558757","0.1","CubaDivonneIntegrator"
"0.012204300213404873","3","1","4","87363424","1","0.0874601657678447","0.140919818","[87363424, 0, 0, 1121393, 0, 0, 29959197, 2, 0]","0.029959197","0.1","CubaCuhreIntegrator"
"0.012204300213404873","3","1","4","87363424","2","0.0874601657678447","0.104917417","[87363424, 0, 0, 1121393, 0, 0, 16215512, 2, 0]","0.016215512","0.1","CubaCuhreIntegrator"
"0.012204300213404873","3","1","4","87363424","3","0.0874601657678447","0.10419678","[87363424, 0, 0, 1121393, 0, 0, 14881691, 2, 0]","0.014881691","0.1","CubaCuhreIntegrator"
"0.030212624821578785","1","2","3","50996064","1","-0.35275797010683313","0.072239448","[50996064, 0, 0, 665056, 0, 0, 10395757, 1, 0]","0.010395757","0.1","CubaVegasIntegrator"
"0.030212624821578785","1","2","3","50996064","2","-0.35275797010683313","0.068523312","[50996064, 0, 0, 665056, 0, 0, 7523231, 1, 0]","0.007523231","0.1","CubaVegasIntegrator"
"0.030212624821578785","1","2","3","50996064","3","-0.35275797010683313","0.069743291","[50996064, 0, 0, 665056, 0, 0, 8600726, 1, 0]","0.008600726","0.1","CubaVegasIntegrator"
"0.008613015054192319","2","1","2","44972064","1","0.08992677437403997","0.058357054","[44972064, 0, 0, 600556, 0, 0, 8694721, 1, 0]","0.008694721","0.1","CubaVegasIntegrator"
"0.008613015054192319","2","1","2","44972064","2","0.08992677437403997","0.056648204","[44972064, 0, 0, 600556, 0, 0, 6414579, 1, 0]","0.006414579","0.1","CubaVegasIntegrator"
"0.008613015054192319","2","1","2","44972064","3","0.08992677437403997","0.061037745","[44972064, 0, 0, 600556, 0, 0, 8125135, 1, 0]","0.008125135","0.1","CubaVegasIntegrator"
"0.0010343748397373842","2","2","2","5496924064","1","0.8167892866393606","5.968268863","[5496924064, 0, 0, 73547556, 0, 0, 591366266, 109, 0]","0.591366266","0.0001","CubaVegasIntegrator"
"0.0010343748397373842","2","2","2","5496924064","2","0.8167892866393606","6.236335174","[5496924064, 0, 0, 73547556, 0, 0, 650048502, 110, 0]","0.650048502","0.0001","CubaVegasIntegrator"
"0.0010343748397373842","2","2","2","5496924064","3","0.8167892866393606","6.232701787","[5496924064, 0, 0, 73547556, 0, 0, 653132684, 110, 0]","0.653132684","0.0001","CubaVegasIntegrator"
"0.003886234890951293","1","3","3","183721264","1","0.07654901825188386","0.281169747","[183721264, 0, 0, 2394607, 0, 0, 32014455, 4, 0]","0.032014455","0.03162277660168379","CubaDivonneIntegrator"
"0.003886234890951293","1","3","3","183721264","2","0.07654901825188386","0.218899144","[183721264, 0, 0, 2394607, 0, 0, 16299780, 3, 0]","0.01629978","0.03162277660168379","CubaDivonneIntegrator"
"0.003886234890951293","1","3","3","183721264","3","0.07654901825188386","0.225997032","[183721264, 0, 0, 2394607, 0, 0, 24068778, 4, 0]","0.024068778","0.03162277660168379","CubaDivonneIntegrator"
"0.026858570551472484","3","2","4","10692096","1","-0.39074406085743224","0.029377152","[10692096, 0, 0, 138056, 0, 0, 9066646, 1, 0]","0.009066646","0.1","CubaSuaveIntegrator"
"0.026858570551472484","3","2","4","10692096","2","-0.39074406085743224","0.024466825","[10692096, 0, 0, 138056, 0, 0, 0, 0, 0]","0.0","0.1","CubaSuaveIntegrator"
"0.026858570551472484","3","2","4","10692096","3","-0.39074406085743224","0.018031881","[10692096, 0, 0, 138056, 0, 0, 0, 0, 0]","0.0","0.1","CubaSuaveIntegrator"
"0.0002787391625831142","1","3","3","1891097632","1","0.07143680559791514","2.592673595","[1891097632, 0, 0, 24644638, 0, 0, 240752758, 38, 0]","0.240752758","0.0031622776601683794","CubaDivonneIntegrator"
"0.0002787391625831142","1","3","3","1891097632","2","0.07143680559791514","2.608047063","[1891097632, 0, 0, 24644638, 0, 0, 223958261, 38, 0]","0.223958261","0.0031622776601683794","CubaDivonneIntegrator"
"0.0002787391625831142","1","3","3","1891097632","3","0.07143680559791514","2.84283563","[1891097632, 0, 0, 24644638, 0, 0, 241014758, 37, 0]","0.241014758","0.0031622776601683794","CubaDivonneIntegrator"
"0.017931619328241444","1","3","1","17764032","1","-0.8630702263346752","0.050068205","[17764032, 0, 0, 287556, 0, 0, 10694007, 1, 0]","0.010694007","0.1","CubaVegasIntegrator"
"0.017931619328241444","1","3","1","17764032","2","-0.8630702263346752","0.034984601","[17764032, 0, 0, 287556, 0, 0, 0, 0, 0]","0.0","0.1","CubaVegasIntegrator"
"0.017931619328241444","1","3","1","17764032","3","-0.8630702263346752","0.032574025","[17764032, 0, 0, 287556, 0, 0, 0, 0, 0]","0.0","0.1","CubaVegasIntegrator"
"0.0003012139469078672","3","3","3","92723440","1","0.21436003736196269","0.097390357","[92723440, 0, 0, 1394167, 0, 0, 15750405, 2, 0]","0.015750405","0.001","CubaDivonneIntegrator"
"0.0003012139469078672","3","3","3","92723440","2","0.21436003736196269","0.096680186","[92723440, 0, 0, 1394167, 0, 0, 12640001, 2, 0]","0.012640001","0.001","CubaDivonneIntegrator"
"0.0003012139469078672","3","3","3","92723440","3","0.21436003736196269","0.120382379","[92723440, 0, 0, 1394167, 0, 0, 15111270, 2, 0]","0.01511127","0.001","CubaDivonneIntegrator"
"0.0007846336932394236","3","3","1","328644032","1","0.5776101356678667","0.462559521","[328644032, 0, 0, 5940056, 0, 0, 61246810, 7, 0]","0.06124681","0.001","CubaVegasIntegrator"
"0.0007846336932394236","3","3","1","328644032","2","0.5776101356678667","0.457262826","[328644032, 0, 0, 5940056, 0, 0, 58699458, 7, 0]","0.058699458","0.001","CubaVegasIntegrator"
"0.0007846336932394236","3","3","1","328644032","3","0.5776101356678667","0.436077067","[328644032, 0, 0, 5940056, 0, 0, 46776690, 6, 0]","0.04677669","0.001","CubaVegasIntegrator"
"0.016598093490841462","2","3","4","571176352","1","0.11824751844408242","0.750427901","[571176352, 0, 0, 6409991, 0, 0, 82082532, 12, 0]","0.082082532","0.1","CubaCuhreIntegrator"
"0.016598093490841462","2","3","4","571176352","2","0.11824751844408242","0.601600557","[571176352, 0, 0, 6409991, 0, 0, 66157711, 11, 0]","0.066157711","0.1","CubaCuhreIntegrator"
"0.016598093490841462","2","3","4","571176352","3","0.11824751844408242","0.632537472","[571176352, 0, 0, 6409991, 0, 0, 78219780, 12, 0]","0.07821978","0.1","CubaCuhreIntegrator"
"0.00022719180778020995","3","1","3","630580064","1","0.05150137420519295","0.916402158","[630580064, 0, 0, 9399056, 0, 0, 75045489, 12, 0]","0.075045489","0.0031622776601683794","CubaSuaveIntegrator"
"0.00022719180778020995","3","1","3","630580064","2","0.05150137420519295","0.878327622","[630580064, 0, 0, 9399056, 0, 0, 72664387, 12, 0]","0.072664387","0.0031622776601683794","CubaSuaveIntegrator"
